Msg ID,TxNode,RxNode,TxPriority,RxPriority,Delay,ttc,dist,tx_vel,rx_vel,Sys_time
1,96,99,5,333.857
2,89,86,5,286.683
2,89,92,5,520.549
3,74,77,5,278.046
5,43,40,5,383.862
5,43,46,5,183.444
6,60,57,5,464.039
7,55,52,5,363.104
7,55,58,5,311.539
8,153,156,5,349.112
13,144,141,5,336.931
14,9,6,5,357.78
15,31,28,5,360.125
15,31,34,5,304.362
16,13,16,5,315.051
18,83,80,5,379.168
20,72,69,5,379.269
23,149,146,5,422.916
23,149,152,5,266.9
24,37,34,5,357.744
24,37,40,5,325.623
25,82,79,5,355.912
26,110,107,5,388.477
26,110,113,5,303.825
27,133,136,5,280.73
28,25,22,5,461.648
28,25,28,5,268.521
32,155,152,5,352.933
32,155,158,5,244.958
33,101,98,5,474.266
33,101,104,5,320.727
36,36,33,5,350.611
40,61,58,5,375.839
40,61,64,5,286.443
41,108,105,5,433.691
42,6,3,5,459.125
43,66,69,5,274.052
45,65,62,5,363.857
45,65,68,5,324.307
46,49,46,5,342.228
47,35,32,5,385.412
47,35,38,5,277.558
48,130,133,5,302.664
49,138,135,5,372.803
49,138,141,5,254.753
50,54,57,5,270.356
51,111,108,5,384.634
51,111,114,5,410.429
52,137,134,5,499.301
52,137,140,5,260.051
53,118,115,5,458.578
53,118,121,5,333.175
54,45,48,5,297.535
55,64,67,5,282.735
56,139,136,5,394.379
56,139,142,5,321.975
58,95,98,5,386.179
59,132,135,5,297.958
60,63,60,5,359.102
60,63,66,5,294.796
61,18,15,5,418.639
61,18,21,5,406.847
64,102,99,5,369.464
64,102,105,5,282.376
66,129,126,5,382.239
66,129,132,5,319.635
68,1,4,5,289.175
69,12,9,5,422.575
69,12,15,5,302.205
70,19,16,5,440.615
70,19,22,5,276.195
71,10,7,5,419.57
71,10,13,5,308.483
72,51,48,5,406.464
72,51,54,5,340.249
74,52,49,5,424.831
75,120,117,5,326.727
77,30,27,5,440.018
77,30,33,5,236.822
78,114,117,5,297.648
79,125,122,5,339.14
79,125,128,5,321.32
81,24,27,5,275.478
83,0,3,5,247.892
84,145,142,5,332.258
84,145,148,5,404.444
86,39,36,5,439.182
86,39,42,5,322.152
88,75,72,5,330.815
88,75,78,5,278.71
89,2,5,5,330.981
90,4,7,5,291.638
91,80,77,5,362.398
93,97,94,5,414.894
93,97,100,5,321.137
94,117,120,5,326.728
95,157,154,5,376.263
96,71,68,5,358.403
96,71,74,5,322.977
97,123,120,5,362.521
97,123,126,5,299.311
99,29,26,5,372.853
99,29,32,5,366.225
100,8,5,5,405.598
100,8,11,5,332.533
101,21,24,5,342.155
102,41,38,5,346.987
102,41,44,5,351.088
105,146,143,5,335.075
106,42,45,5,317.573
107,121,124,5,324.69
109,131,134,5,259.57
111,94,91,5,419.905
112,56,53,5,411.727
112,56,59,5,381.117
113,147,144,5,364.451
114,11,14,5,271.478
115,87,84,5,362.141
116,143,140,5,348.345
118,85,82,5,336.539
120,128,131,5,324.827
121,154,151,5,450.317
122,26,23,5,337.459
124,151,148,5,438.17
127,122,119,5,373.179
128,159,156,5,344.724
131,104,107,5,293.723
132,150,147,5,372.21
132,150,153,5,265.774
134,93,90,5,367.213
134,93,96,5,302.12
135,103,100,5,375.656
135,103,106,5,373.553
138,127,124,5,411.138
138,127,130,5,337.17
140,70,67,5,402.968
140,70,73,5,342.5
141,88,85,5,337.664
141,88,91,5,322.122
142,90,87,5,345.204
143,112,109,5,352.06
143,112,115,5,318.773
144,17,14,5,415.516
144,17,20,5,295.242
145,59,62,5,360.476
146,76,73,5,402.994
146,76,79,5,304.895
147,86,83,5,455.815
147,86,89,5,285.803
